lon,lat,rmse_val,mae_val,counts
-87.8757,30.5485,0.020213769692361484,0.016493683636355293,1541
-117.1904,33.4392,0.01658210364302767,0.013858583808596172,496
-117.1904,33.4392,0.00480347193773619,0.004011823654522605,1853
-85.9621,34.2851,0.028729774560672158,0.025430992392421886,277
-85.9621,34.2851,0.014532720371294034,0.012441836210964025,602
-85.9621,34.2851,0.012287310676979652,0.01054141224700897,610
-85.9621,34.2851,0.004256265737557534,0.0033595687762778925,669
-85.9621,34.2851,0.000920735031037012,0.0007706389910450091,595
-84.7203,44.908,0.018949194688168833,0.01792870611293298,55
-84.7203,44.908,0.011789718821555193,0.011197413324880784,55
-84.7203,44.908,0.007811667069585507,0.007328791016182213,55
-84.7203,44.908,0.00772496447338009,0.007298163993047037,55
-84.7203,44.908,0.010217569755794152,0.008872590187643511,55
-101.595,36.5993,0.05052452237533615,0.0429292610608031,249
-101.595,36.5993,0.02290823260264753,0.018270178035739448,704
-101.595,36.5993,0.01539863993708581,0.012614305668449885,927
-101.595,36.5993,0.007564431445085664,0.006381860031484125,927
-101.595,36.5993,0.0017533065587612574,0.001494753334558738,927
-101.6097,36.5682,0.03779697608365345,0.033124748855443704,248
-101.6097,36.5682,0.02215098141340177,0.01760390723967126,927
-101.6097,36.5682,0.005467592412087518,0.00452598593530976,927
-101.6097,36.5682,0.0037147713294220087,0.0031447853216836482,927
-101.6097,36.5682,0.0023268423265123675,0.002011911390451742,927
-103.7363,42.4247,0.006726145395205482,0.005869005281615478,208
-103.7363,42.4247,0.004853596235187053,0.004197332384202105,208
-103.7363,42.4247,0.006017505654901269,0.00499586305232981,208
-89.4348,34.8223,0.003987830945181233,0.002951509199765477,591
-76.2462,42.4401,0.030179150378798616,0.026260258827353486,495
-76.2462,42.4401,0.021931589507786897,0.01836259919200281,495
-76.2462,42.4401,0.015767033936727272,0.013143783719872792,495
-76.2462,42.4401,0.00385674323817549,0.003292622488405972,495
-76.2462,42.4401,0.0022777260014919063,0.001961897618893575,227
-119.6459,44.556,0.0025190673951217065,0.0021741125383697513,592
-119.6459,44.556,0.007132185632616918,0.006144186951003991,592
-119.6459,44.556,0.0049821206900046685,0.004265604703636559,399
-119.6459,44.556,0.004876049338869396,0.004208213570623176,592
-71.5413,41.4911,0.016580872346142753,0.012781884511843191,416
-71.5413,41.4911,0.014081937392449662,0.011306105899224539,416
-71.5413,41.4911,0.012622089072896433,0.010689799633444245,416
-71.5413,41.4911,0.00555970240003906,0.004973039116710415,16
-71.5413,41.4911,0.007128197177606779,0.0062118136403285186,416
-71.5417,41.4782,0.016739112531952868,0.013699260710645731,468
-71.5417,41.4782,0.010440493913092387,0.008860008787262938,468
-71.5417,41.4782,0.008357706886842078,0.0072802695966859106,468
-71.5417,41.4782,0.014487081077854224,0.011674606492102267,283
-103.8224,37.8639,0.002552586161510003,0.0020621760800304365,183
-103.8224,37.8639,0.0014980442586137422,0.0012347931867102335,183
-103.8224,37.8639,0.0017241487033173473,0.0014749839744227012,183
-103.8224,37.8639,0.00201073230047014,0.0016744805119850241,183
-91.8731,30.0918,0.02263688896035333,0.01837248312125554,1403
-91.8731,30.0918,0.005294550226582759,0.004303448308703842,1592
-91.8731,30.0918,0.008760779998326654,0.00706930908846857,1592
-91.8731,30.0918,0.005725599252934214,0.005155284698121238,192
-106.7414,32.6137,0.002229639783679814,0.0018293101139811097,542
-106.7414,32.6137,0.0025539873835829226,0.002134093268152425,542
-106.7414,32.6137,0.0016655257913140336,0.0013974618577207317,520
-106.7414,32.6137,0.0014741268809446543,0.0012161035877234353,542
-96.5651,40.8484,0.013867302445984954,0.011645103102213832,545
-96.6098,39.1027,0.019834185896734517,0.017058782996055614,391
-79.3637,33.1532,0.01663966468782061,0.014019914748407298,247
-79.3637,33.1532,0.015131547753128173,0.01307203313624925,1197
-79.3637,33.1532,0.013843949962448273,0.012158233376411202,589
-79.3637,33.1532,0.009001443455252823,0.007634675210276495,827
-79.3637,33.1532,0.003644631909550473,0.0030395434680352052,1197
-120.8825,37.2381,0.006226285073511774,0.005358068776346506,378
-120.8825,37.2381,0.0024700265157045816,0.002033700368826709,637
-120.8825,37.2381,0.0026150452478488242,0.002231817312402437,465
-120.8825,37.2381,0.0017645798417286686,0.001485545798263628,602
-116.0225,36.624,0.008770781778420346,0.0069036404577673405,534
-116.0225,36.624,0.006088345276436734,0.004886840712260047,636
-116.0225,36.624,0.0029060220773022057,0.0024685518236784924,636
-116.0225,36.624,0.0019273604345896745,0.0016573449866968222,636
-116.0225,36.624,0.00169175003191812,0.0014383195993101006,636
-73.7422,41.7857,0.01996415179865172,0.017244120372219743,127
-73.7422,41.7857,0.0030251809475724794,0.0026229237350794124,127
-73.7422,41.7857,0.0008825521251482406,0.0007426784814108077,127
-102.8071,31.6219,0.010772979170988684,0.009676599175223838,46
-102.8071,31.6219,0.0028636417139198643,0.002465185350768565,990
-102.8071,31.6219,0.0012877254944011261,0.001108514757063725,1239
-102.8071,31.6219,0.00041447713861120656,0.0003098034229829113,1239
-102.8071,31.6219,0.00019748619966054154,0.0001307916073637214,1239
-92.1165,32.8833,0.05833178330775579,0.049440803192118174,278
-92.1165,32.8833,0.006674693981522745,0.005430383052197673,1407
-102.774,33.9557,0.010143417645142672,0.00880073930674594,171
-102.774,33.9557,0.019554791798132506,0.01539841904157893,1046
-102.774,33.9557,0.01252421179197622,0.01015228509428389,1046
-102.774,33.9557,0.0006381011675607108,0.0004950542715850013,1046
-102.774,33.9557,0.0008387145024165003,0.0006906221353581329,1046
-116.7505,43.2044,0.0022666575977970034,0.0018149933272135859,184
-116.7505,43.2044,0.0022699840813752907,0.0019130725684319311,184
-116.7505,43.2044,0.009304458017416908,0.006868619258825974,184
-90.1737,44.0604,0.0234776437185456,0.020425673709975348,3
-90.1737,44.0604,0.01605903497556326,0.0148035950306803,3
-90.1737,44.0604,0.00990403472473485,0.008999648615097007,3
-90.1737,44.0604,0.005361409364660092,0.004833390858438278,3
-90.1737,44.0604,0.001141938076432923,0.0009640333842900073,3
-84.4465,31.1923,0.03042838348372908,0.025054438293097857,707
-84.4465,31.1923,0.03590424184951769,0.029232067015858065,707
-84.4465,31.1923,0.02147176075217703,0.018058604540780225,707
-84.4465,31.1923,0.0071141260845386895,0.005335536851974904,707
-84.4465,31.1923,0.0006773558337762768,0.000482971050601076,23
-89.0703,32.3378,0.03772171405482047,0.031570056335760814,404
-89.0703,32.3378,0.020587188484753705,0.017500947753880548,799
-89.0703,32.3378,0.007365961819180606,0.005718542247223387,1407
-89.0703,32.3378,0.007716071546804378,0.0066486417711967335,201
-84.4706,31.3127,0.015553084500187343,0.01324274697586718,619
-84.4706,31.3127,0.013480390566156958,0.010908188727775863,736
-84.4706,31.3127,0.008125427658613201,0.007013369956179065,684
-84.4706,31.3127,0.009252202647244698,0.0077096512170383305,1408
-102.1702,48.9676,0.016414289197092882,0.014461790631400327,87
-102.1702,48.9676,0.016933249308215336,0.01502940775973586,87
-102.1702,48.9676,0.011176054514229096,0.009853575005727706,87
-102.1702,48.9676,0.0021836861725375127,0.0018279851125803008,87
-102.1702,48.9676,0.0013167632735234854,0.0010414072388633202,87
-95.7232,31.7796,0.04120609917971853,0.03465525683788803,882
-95.7232,31.7796,0.026710596873786203,0.022248046516247077,1245
-95.7232,31.7796,0.06529244511219293,0.054612408999890144,500
-103.2093,29.3483,0.002664613680287378,0.0021734598541634947,1398
-103.2093,29.3483,0.005149328253096543,0.0042696351287594865,1107
-100.353,44.0194,0.02721526881279198,0.024001025131512574,555
-100.353,44.0194,0.010667695068982524,0.009291477561252162,438
-100.353,44.0194,0.003934993551014046,0.0033861481416697548,364
-100.353,44.0194,0.0036050367160309054,0.003072164516380558,318
-100.353,44.0194,0.0027570380366895185,0.002408816935844223,348
-96.823,28.3045,0.0068016427285942215,0.005824462667312593,371
-96.823,28.3045,0.0051057984849816294,0.004295169880362989,1455
-96.823,28.3045,0.0009941596950396399,0.0008563960222899531,1852
-96.823,28.3045,0.0017674337248764673,0.0015048015111991321,1852
-96.823,28.3045,0.002262781112293401,0.001900470367815894,1838
-123.812,47.5139,0.03531761615450622,0.03130541832171349,79
-123.812,47.5139,0.02678765975858547,0.022897217621513585,467
-122.6068,40.6507,0.017598880932007985,0.015069540145448503,1545
-122.6068,40.6507,0.011673909020803922,0.009940417663597486,1545
-122.6068,40.6507,0.004899656009733145,0.004279439050779695,1152
-122.6068,40.6507,0.01201537504337344,0.01035549183789244,1152
-122.6068,40.6507,0.006690813991257356,0.005915321151033252,778
-91.7226,37.6344,0.040225217392419264,0.03392280677185019,179
-91.7226,37.6344,0.024255220100318643,0.020733174148698644,185
-91.7226,37.6344,0.03173696906478508,0.02571307294023382,341
-91.7226,37.6344,0.022907604301880564,0.019300007023127383,591
-92.9936,46.1135,0.020536200764899173,0.016020264512583655,321
-92.9936,46.1135,0.016902287068166308,0.013334917458402904,321
-92.9936,46.1135,0.0038564859934860636,0.0030517361640992093,321
-119.8796,34.4141,0.01672533439209886,0.014242776015704318,1852
-119.8796,34.4141,0.011686318941918227,0.009890593254035554,1852
-119.8796,34.4141,0.005050762583438064,0.004297421457472807,728
-96.6222,43.7346,0.012353946654120753,0.010284151255836076,10
-96.6222,43.7346,0.025059896599207054,0.02207926563732601,227
-96.6222,43.7346,0.01232150196106509,0.010619554845666077,411
-106.8859,34.3557,0.0039888127344850895,0.0033719497770669836,534
-106.8859,34.3557,0.003213747243484464,0.0027301498637065675,983
-106.8859,34.3557,0.002082542683575128,0.001764075860990008,983
-106.8859,34.3557,0.0014149232145059263,0.0011876748892835213,983
-106.8859,34.3557,0.0007079414792481998,0.0005782683481942018,983
-97.1082,36.1346,0.03163163882144258,0.0256476067325461,592
-97.1082,36.1346,0.015755337345152668,0.012435498465117207,61
-97.1082,36.1346,0.01198761605773805,0.00993677723116912,76
-117.1449,36.602,0.00274573977832728,0.0023414525488405333,854
-117.1449,36.602,0.004683633403365162,0.003919390215575522,988
-80.6929,28.6159,0.022671534947464066,0.019910992944394957,74
-80.6929,28.6159,0.00831142974463971,0.006719242685928341,580
-111.1696,32.2395,0.00862257422768148,0.007376173933579529,864
-111.1696,32.2395,0.008412783605083117,0.007045772442444411,1853
-84.7465,38.0945,0.06853787082141444,0.057067934167684076,157
-84.7465,38.0945,0.029807110427497712,0.024718429249716293,500
-84.7465,38.0945,0.016715440745883353,0.013857076231420046,500
-84.7465,38.0945,0.012317284333160546,0.010031020887864126,500
-84.7465,38.0945,0.004386892973121496,0.0036378925651535405,500
-83.3896,33.7837,0.01716287354704251,0.01417237800258636,554
-83.3896,33.7837,0.008930073018493743,0.007538558350463995,749
-83.3896,33.7837,0.004277762924131194,0.0036460046106887344,749
-83.3896,33.7837,0.018350447472268917,0.015721679754394084,262
-101.445,42.068,0.010609249442258337,0.0090444556931094,412
-101.445,42.068,0.0053066647536419015,0.004475494473348267,412
-101.445,42.068,0.0013774844759494576,0.0011791285216977106,412
-101.445,42.068,0.0012450644560248756,0.0010670250279220049,412
-112.3374,35.7552,0.0036464680682914146,0.003109707770338699,254
-112.3374,35.7552,0.00390920142110693,0.0033128571146341375,254
-105.2096,48.4887,0.006090228447512523,0.005227280528768897,150
-105.2096,48.4887,0.004797001821757198,0.00404118583675888,150
-105.2096,48.4887,0.003971822360306392,0.0034229708328967308,150
-105.2096,48.4887,0.003930965756946094,0.003346604480887907,66
-114.1884,32.835,0.004713878024387815,0.0037767375213805516,353
-114.1884,32.835,0.00297454737727753,0.0025499452294406,613
15.81499,46.97233,0.00762959341199163,0.005205998534957571,4
