lon,lat,rmse_val,mae_val,counts
-92.033,34.25,0.19995342316117443,0.1723222054017123,1493
-91.35,34.283,1.4618354165104874,1.2095899418824805,1493
-91.35,34.283,0.9055054257997931,0.7725311561896606,1493
-91.35,34.283,0.8004358506145522,0.6823175016472072,1493
-91.35,34.283,0.5025786004868139,0.42951596537241044,1493
-91.35,34.283,0.20874298752650597,0.17830671605906287,1493
-90.45,35.283,1.1850688830352019,1.0082106930091939,1494
-90.45,35.283,1.056681087025818,0.9019211040177252,1494
-90.45,35.283,0.8614183072635039,0.7397960782981995,1494
-90.45,35.283,0.3011827900328761,0.2558249532937047,1494
-90.45,35.283,0.12714090341637696,0.10828682956473193,1494
-91.883,34.85,1.354538884309326,1.1404642380139935,752
-91.883,34.85,0.9044185855013441,0.7662789639481841,752
-91.883,34.85,0.6389838887022581,0.5456560941981088,752
-91.883,34.85,0.3220394307172121,0.2780460068414396,752
-91.883,34.85,0.16147713394882918,0.14079837515844526,752
-91.883,34.85,0.9803319639815853,0.8021845446565208,208
-91.883,34.85,0.7727807088647811,0.6479158718807576,208
-91.883,34.85,0.5732326650186292,0.4791148310097364,208
-91.883,34.85,0.32707201735775193,0.27681455360009094,208
-91.883,34.85,0.1439968025864862,0.12542105783254673,208
-90.817,34.783,1.2452488981737946,1.0342879788982482,1494
-90.817,34.783,1.072907513111506,0.902179278439308,1494
-90.817,34.783,0.7647793814318908,0.6545867803359018,1494
-90.817,34.783,0.40570872352850157,0.34712465013951255,1494
-90.817,34.783,0.14149935284610654,0.12036667300462202,1494
-92.917,35.217,1.4433491741441271,1.1980311563836896,1491
-92.917,35.217,1.2629309791733345,1.0613882248910125,1491
-92.917,35.217,0.9231426129503348,0.7847568463045238,1491
-92.917,35.217,0.4163640011545394,0.35354485839851885,1491
-92.917,35.217,0.17875964981736803,0.15337072782353384,1491
-100.25,29.36,3.0937896014114283,2.1999248977324264,67
-100.25,29.36,2.2612773053149393,1.6143156936512657,67
-100.25,29.36,1.33996747251541,0.9381864281436105,67
-100.25,29.36,0.5508075044999441,0.38861168023958687,67
-100.25,29.36,0.16951170046022307,0.13605389114636096,67
-100.25,29.36,4.496524371519637,3.3600899486830733,33
-100.25,29.36,3.3979915772126077,2.546420118423423,33
-100.25,29.36,2.097063698399802,1.4625429473742093,33
-100.25,29.36,0.849747241878979,0.5905353933873799,33
-100.25,29.36,0.18906292345421818,0.1498754006443603,33
-90.39,42.71,1.26448551958587,1.077550861045471,2105
-90.39,42.71,1.0535104635655501,0.9039654819784126,2105
-90.39,42.71,0.8955807732104248,0.7686879746709088,2105
-90.39,42.71,0.4474495343299959,0.37952336971050044,2105
-90.39,42.71,0.31383729899001295,0.27040761885478787,2105
-90.39,42.71,1.2541552833798226,1.0690290725957334,2105
-90.39,42.71,1.0814194467270044,0.9275419949026988,2105
-90.39,42.71,0.887961595839733,0.7625070290893968,2105
-90.39,42.71,0.44184052081764813,0.37441321932552146,2105
-90.39,42.71,0.23107681782503695,0.1988746035500163,2105
-112.2,37.183,2.1688150136781204,1.806925969926311,1068
-112.2,37.183,1.5180021048228076,1.2991509025081627,1068
-112.2,37.183,1.0656576725513895,0.9260839724464438,1068
-112.2,37.183,0.5739723948628587,0.4958481712659794,1068
-112.2,37.183,0.24408638151866358,0.21038923204763682,1068
-112.2,37.183,2.097890417032092,1.7544269501160996,1068
-112.2,37.183,1.5372566768870883,1.3161775463222347,1068
-112.2,37.183,1.0807987786786455,0.9386818645766165,1068
-112.2,37.183,0.5978734296649116,0.5167825482069479,1068
-112.2,37.183,0.2569600856132555,0.2213072963821679,1068
-99.25,34.02,1.9767411371968984,1.6125460439475454,2103
-99.25,34.02,1.102509137814824,0.9367001036169951,2103
-99.25,34.02,0.533738698678877,0.40984003392692786,2103
-99.25,34.02,0.18771125918038511,0.16073095910445986,2103
-99.25,34.02,1.9634513058164276,1.6012080832524607,2103
-99.25,34.02,0.1773712232888717,0.15099987580521665,1127
-111.183,48.433,3.3568182319159168,2.7326422209217798,2103
-111.183,48.433,2.1603666446667775,1.8329810988511839,2103
-111.183,48.433,1.7537249253394596,1.4984106255546799,2103
-111.183,48.433,0.724453528913526,0.6097916563654271,2103
-111.183,48.433,0.2822690282440438,0.2385130570607131,2103
-86.533,34.9,1.7849608571576108,1.456346384488673,894
-86.533,34.9,1.288858144335876,1.0671057847811165,894
-86.533,34.9,0.8183654561921884,0.6887941035070496,894
-86.533,34.9,0.46814090667095953,0.39910253795956946,894
-86.533,34.9,0.23856597406621044,0.2005348226219768,1493
-88.583,45.467,0.8869265188116939,0.7534500252988403,1433
-88.583,45.467,0.7755647687243058,0.6605344604387992,1433
-88.583,45.467,0.30941519407528534,0.2628085684993985,1433
-88.583,45.467,0.19144154550647605,0.16276381435394843,1433
-155.6,20.017,0.6454999545023553,0.553543861657494,1764
-155.6,20.017,0.2606180191381551,0.22072126086877333,1764
-155.6,20.017,0.13717384236326227,0.11577902281951119,1764
-155.6,20.017,0.045916074892755336,0.03810608454347122,1764
-110.05,31.733,2.179390027256818,1.7994796988913229,2048
-110.05,31.733,1.54121383311248,1.30599535659906,2048
-110.05,31.733,1.1811646643595743,1.011335951577833,2048
-110.05,31.733,0.5822783956520721,0.49592099636502013,2048
-110.05,31.733,0.20287037630060112,0.17535881403215803,2046
-85.517,33.333,1.4695505467422838,1.24106171580895,1494
-85.517,33.333,1.3478214128526398,1.1262976291455202,1494
-85.517,33.333,1.0093746883838044,0.8413417701461058,1494
-85.517,33.333,0.45762502975914965,0.38358070008566447,1494
-85.517,33.333,1.49751570156949,1.2619027865034111,1494
-85.517,33.333,1.3423327081312633,1.1261948933177421,1494
-85.517,33.333,0.9516670840244361,0.8131640870625341,1422
-85.517,33.333,0.4379132685938083,0.37488908539949856,1326
-109.133,38.017,1.8655091710351304,1.5499516837239615,1493
-109.133,38.017,1.3040109837263,1.1096354278130955,1493
-109.133,38.017,0.9595801007519248,0.8245321710778033,1493
-109.133,38.017,0.42981789920962216,0.3673835008997128,1493
-109.133,38.017,0.2154638034370513,0.18541383966986513,1493
-109.133,38.017,1.822084741022277,1.5177728536812196,1493
-109.133,38.017,1.3337814628039424,1.13429116188322,1493
-109.133,38.017,0.9558517891520988,0.8215280795728128,1493
-109.133,38.017,0.435290140620451,0.371164327889155,1493
-109.133,38.017,0.2177345286435828,0.18714558606662496,1493
-81.2,32.667,1.6057900659786297,1.335915680423899,2102
-81.2,32.667,1.4033975508320995,1.1775451029382942,2102
-81.2,32.667,0.9184838686435055,0.7847048322510938,2102
-81.2,32.667,0.5615303902747416,0.479956437493748,2102
-81.2,32.667,0.22324529250631447,0.1902962983977857,2102
-112.27,37.52,1.5801529336789426,1.2809483811317885,2103
-112.27,37.52,0.7775833474821959,0.6646313146362548,2103
-110.83,40.89,0.5104686833542639,0.4292174345226314,2103
-110.83,40.89,0.43436951419584446,0.3682499968152582,2103
-110.83,40.89,0.25878315353276965,0.21921039519172875,2103
-111.56,39.14,1.6923914413331858,1.370500246935158,2103
-111.56,39.14,0.9016037649849787,0.76219605016697,2103
-111.56,39.14,0.4661465531069626,0.39779663890580175,2103
-111.1,40.61,1.4336118121734458,1.1186088842158977,2103
-111.1,40.61,0.6385328095662418,0.5387085090620295,2103
-111.1,40.61,0.29809487535051415,0.2531197901532926,2103
-121.26,48.88,0.32453311466000606,0.2678484344408873,1847
-121.26,48.88,0.2645817522483499,0.22046144210770968,1847
-121.26,48.88,0.15772406646314457,0.13289087973951907,1847
-121.26,48.88,0.07145014491184583,0.059762370519701714,1847
-121.26,48.88,0.04356982144548018,0.03551867226576724,1847
-111.94,41.38,0.7281868025686808,0.5814798993133933,2103
-111.94,41.38,0.4092650946837955,0.3440444483940323,2103
-111.94,41.38,0.3187704530575679,0.26584104757775484,2103
-111.92,41.38,0.8631782823953367,0.7179036390804104,2103
-111.92,41.38,0.7232594990403336,0.6065536746414388,2103
-111.92,41.38,0.2826795224429921,0.2393352063303941,2103
-114.62,39.32,0.4962664582234829,0.399861874894837,2103
-114.62,39.32,0.375632785577457,0.31048904198239125,2103
-114.62,39.32,0.22204018300247133,0.18596019459150165,2103
-115.69,41.76,1.1645354842460671,0.9650470970955972,2103
-115.69,41.76,0.6750299386184485,0.5701481933774287,2103
-115.69,41.76,0.2761846963288524,0.23366450821287904,2103
-117.11,39.29,0.6856680613945078,0.5697636618088348,2103
-117.11,39.29,0.3817869925376444,0.325044125400249,2103
-117.11,39.29,0.26472891577558055,0.22764624677731973,2103
-112.36,38.3,0.40130543116634565,0.31950532116347125,2103
-112.36,38.3,0.29986310589478143,0.2498367494652002,2103
-112.36,38.3,0.1592572166743425,0.136300244423379,2103
-119.94,39.46,0.6605157208200253,0.5569032813143554,2103
-119.94,39.46,0.39808342731340157,0.3391259954098844,2103
-119.94,39.46,0.2389485202110965,0.20231959287860898,2103
-114.65,39.46,2.622149176607695,2.123782790065075,2103
-114.65,39.46,1.405430606739727,1.1936982237238345,2103
-114.65,39.46,0.7318286708446401,0.6200569905344212,2103
-111.6,38.68,1.307117409634794,1.0531194846188203,2103
-111.6,38.68,0.8493235423803145,0.7064661203052407,2103
-111.6,38.68,0.44412832929152,0.3804047527411393,2103
-110.58,40.96,1.5568161502621318,1.2272514902116791,1604
-110.58,40.96,1.0265647136511047,0.8567546052717346,1604
-110.58,40.96,0.4043902846965121,0.345066687211252,1604
-119.92,38.61,0.2996188048675024,0.2505433284825776,2103
-119.92,38.61,0.20668772490127627,0.1731593089500308,2103
-119.92,38.61,0.14652736010509948,0.12306786730961079,2103
-118.19,44.83,0.9187975326051481,0.7811631313808922,1910
-118.19,44.83,0.6604944701092186,0.5608714690846077,1910
-118.19,44.83,0.37076362426937287,0.31313262940909425,1910
-118.19,44.83,0.2800859744863077,0.23535078824138556,1910
-112.02,38.51,1.2142383511701367,0.9443699257331952,2103
-112.02,38.51,0.535136387001032,0.44896040341290877,2103
-112.86,37.68,0.6653513665564978,0.5098893472261559,1882
-112.86,37.68,0.23933847011171705,0.2045847428287932,1882
-112.86,37.68,0.21145144530043844,0.17972364191000842,1882
-111.58,40.6,0.706669684106462,0.5500889357695768,2103
-111.58,40.6,0.4340008012105303,0.3622603978355292,2103
-111.58,40.6,0.2905723104615104,0.24296789323330342,2103
-115.7,36.32,0.7537389708347887,0.6042306014720604,2103
-115.7,36.32,0.4817583883995601,0.4037780055736973,2103
-115.7,36.32,0.4744289169759232,0.3998671721305386,2103
-115.7,36.32,0.20522880976071028,0.1750977713883364,2103
-115.7,36.32,0.13458143908873452,0.11510029609630573,2103
-110.59,40.58,0.622178941600576,0.4752185574343881,2102
-110.59,40.58,0.026181597830951198,0.022574736795304685,1483
-110.59,40.58,0.3646251142153523,0.3101530853601503,1280
-109.45,37.87,0.9681326782233847,0.7672556315670997,2103
-109.45,37.87,0.5727974680972205,0.48168852070405777,2103
-109.45,37.87,0.26185005355998037,0.2246003913072099,2103
-111.44,39.13,0.7919313131588327,0.6540363935613897,2103
-111.44,39.13,0.27138374160534223,0.23187167459325628,929
-111.44,39.13,0.2352269196340999,0.19843471974277896,2103
-110.66,40.84,0.28417274347483573,0.24086663287170187,2103
-110.66,40.84,0.17025284975645802,0.1466355828749912,2103
-110.66,40.84,0.03986696365134338,0.03386656443247255,808
-117.53,41.75,0.9628981391336086,0.816539935184767,870
-117.53,41.75,0.7570063179580805,0.6407587313786235,647
-117.53,41.75,0.23036437625231426,0.19156635131187358,870
-119.89,38.72,0.8278115471426567,0.6471899026202519,2103
-119.89,38.72,0.5118815438767851,0.4315224913075121,2103
-119.89,38.72,0.24536237728559812,0.2063179110411823,2103
-121.94,47.04,1.151092113341285,0.762680074262211,2103
-121.94,47.04,0.9882598115461264,0.6311659640792725,2103
-121.94,47.04,0.8934929262131823,0.5679171590920151,2103
-110.85,40.98,0.9745173813592122,0.8321941339150922,762
-110.85,40.98,0.4999792616731017,0.4227870440871592,762
-110.85,40.98,0.20999354127118638,0.17870499762858802,762
-109.49,37.81,1.3423510072107767,1.0521163286867115,2103
-109.49,37.81,0.5120946137286946,0.4339842913127613,2103
-109.49,37.81,0.28972132487141006,0.24657065947167353,2103
-119.99,38.69,0.31720705372216224,0.25992410359052426,2103
-119.99,38.69,0.5064375684150995,0.39378320378851006,2103
-119.99,38.69,0.1971592097484276,0.16596328561464535,2103
-111.61,40.28,0.8936277169564703,0.7558006573091347,1495
-111.61,40.28,0.6017958742341233,0.5129629900976626,1091
-111.61,40.28,0.1737623941469941,0.14902182908560518,1495
-112.74,37.66,0.6245972435588302,0.5225259147385718,1934
-112.74,37.66,0.3884350789663512,0.3324308327661486,1934
-112.74,37.66,0.230388816205531,0.19683402488502555,1934
-111.05,40.85,1.8131050820989976,1.3961053886693104,756
-111.05,40.85,0.9111702204853326,0.7563326117397834,756
-111.05,40.85,0.5827993417157304,0.4949113181286289,756
-111.07,40.89,0.8815188819136814,0.7297723378026751,2103
-111.07,40.89,0.5080175999506322,0.43217009937599987,2103
-111.07,40.89,0.25094306942145517,0.21155738605200827,2103
-121.81,43.23,1.97949224810774,1.626077188590868,2103
-121.81,43.23,1.956350129507492,1.6082361772512355,2103
-121.81,43.23,1.9406271931344181,1.5970613081328824,2103
-121.81,43.23,1.928234615373745,1.5876292103735905,2103
-110.01,40.77,0.8602658762822392,0.6654186848954273,2103
-110.01,40.77,0.5124561725727516,0.42563090271064435,2103
-110.01,40.77,0.2429476041365545,0.20629127052590257,2103
-121.75,45.1,1.1669006542627276,0.9839643986438771,992
-121.75,45.1,0.9143228586025772,0.7751121089395681,992
-121.75,45.1,0.6050085662991382,0.5109284381528625,992
-121.75,45.1,0.32179670302084523,0.271996052213694,992
-111.83,37.97,1.2385264491526862,0.9909173750270279,1488
-111.83,37.97,0.6821037394132534,0.5844201448294843,1011
-111.83,37.97,0.21997360241763783,0.18724306055628778,1488
-111.28,39.87,0.8114827283982434,0.6610836329611444,2103
-111.28,39.87,0.582086830315655,0.4855273140210698,2103
-111.28,39.87,0.2655323127136626,0.2236224423958156,2103
-111.25,39.89,1.318625786274555,1.0677949360322185,2103
-111.25,39.89,0.6809370131876344,0.5744576165240619,2103
-111.25,39.89,0.325731810068059,0.27582872093980343,2103
-121.69,45.19,0.6665190198258341,0.5690664516857258,2103
-121.69,45.19,0.8114661251822197,0.6918963565961903,2103
-121.69,45.19,0.49631071880470917,0.4234950695538189,2103
-121.69,45.19,0.20370303463260217,0.17595960629602328,2103
-115.53,40.28,0.7070536780216523,0.5854404674641124,2103
-115.53,40.28,0.46150096054947926,0.3887641135737377,2103
-115.53,40.28,0.20713762194120547,0.17454942117426991,2103
-120.37,39.33,0.7902170549286172,0.6562901527866783,2103
-120.37,39.33,0.3969424900475814,0.3348887539871559,2103
-120.37,39.33,0.19421396691871398,0.16506560848372467,2103
-111.09,40.36,1.8116655732255469,1.4699816366046299,1557
-111.09,40.36,0.3845965618375918,0.3280263276504104,2103
-110.38,39.66,1.5537481761005767,1.2770491302292095,2103
-110.38,39.66,0.9076918993239492,0.768173916076478,2103
-110.38,39.66,0.4593346563609104,0.3924783153255421,2103
-111.26,40.29,0.8633454921086631,0.7326947659381007,2103
-111.26,40.29,0.7042434093558336,0.6002595783949234,2103
-111.26,40.29,0.3258639096238297,0.2782105110662452,2103
-115.84,39.56,2.0925955753184105,1.683193581821237,2103
-115.84,39.56,0.9072441016903954,0.7673500630300139,2103
-115.84,39.56,0.4435246695304337,0.3726987898434788,2103
-111.47,39.05,0.6146346525910374,0.5125039507927218,2103
-111.47,39.05,0.29206140161883065,0.24658641048979718,2103
-111.47,39.05,0.12344695117627255,0.10437591876247104,2103
-118.19,41.97,1.287216386828038,1.1018447350192035,953
-118.19,41.97,0.7158835952727796,0.6133224794301703,953
-118.19,41.97,0.36801565255425256,0.31465580682626904,953
-111.48,38.21,1.4584432835696277,1.1040284173629067,2103
-111.48,38.21,0.6396225441796143,0.5346004520461137,2103
-111.48,38.21,0.22062673615885373,0.1868463162778879,2103
-115.2,40.89,1.0846241923868836,0.8760519649887328,1492
-115.2,40.89,1.255227726394756,1.0584524635334625,757
-115.2,40.89,0.22723377056761512,0.19343012730666734,1492
-115.32,41.66,1.2536963577868274,1.0286110881207606,2103
-115.32,41.66,0.6469783889885944,0.548825754567019,2103
-115.32,41.66,0.41762931598841047,0.36005802417938915,2103
-111.54,41.41,0.6581244356010947,0.5426468347991822,2103
-111.54,41.41,0.4030439478711451,0.3406105279122096,2103
-111.54,41.41,0.2578890782655182,0.21837190325206732,2103
-112.17,40.57,1.0667426140881857,0.881939789017705,1495
-112.17,40.57,0.8271781357885798,0.7107973874223864,1012
-112.17,40.57,1.7987903959874014,1.4467335974139672,1039
-115.22,40.86,1.425634146662078,1.1877377086273715,2103
-115.22,40.86,1.0186266290590713,0.8615527249664843,2103
-115.22,40.86,0.47521347039727574,0.4021132286286684,2103
-109.53,39.31,0.8021495990767752,0.6853375322867259,1493
-109.53,39.31,0.48919475797131634,0.42105184113349503,1493
-109.53,39.31,0.22042760929088204,0.18720752700180207,1493
-119.8,38.55,0.4205506484473213,0.3554375112787727,2103
-119.8,38.55,0.2546987692672097,0.2142393775736908,2103
-119.8,38.55,0.16630867419891543,0.13995509787716104,2103
-120.08,38.85,0.8741050048137745,0.7196384771481092,2103
-120.08,38.85,0.5053233279877286,0.42916872893015945,2103
-120.08,38.85,0.27140266531564844,0.23289183250817788,2103
-110.54,40.88,0.8639819447952226,0.7127064567732554,2103
-110.54,40.88,0.4848893612933018,0.41182996824432067,2103
-110.54,40.88,0.272774384460062,0.2303179259912858,2103
-120.05,38.93,0.5841291104687082,0.48745363651040985,2103
-120.05,38.93,0.43636305526808145,0.37011394299782774,2103
-120.05,38.93,0.16908079352340294,0.14422360868712103,2103
-111.81,40.97,2.482068386384154,2.0019625662145346,567
-111.81,40.97,0.6404088193459163,0.5176598024844474,2103
-111.81,40.97,0.376637459544703,0.31235087237256337,2103
-111.82,40.99,0.587525243308591,0.4918332866543456,2103
-111.82,40.99,0.38536465471571535,0.323454596874546,2103
-111.82,40.99,0.2430724401951838,0.20426684575564874,2103
-111.68,38.77,0.5280795438453879,0.4320807252069312,2103
-111.68,38.77,0.3554926918471005,0.2951917153209074,2103
-111.68,38.77,0.24844421685194454,0.20997907536313537,2103
-116.1,41.82,1.1541796533634383,0.9533360123210257,1486
-116.1,41.82,0.506270160724599,0.4258584695419725,2103
-116.1,41.82,0.2500552673410343,0.20896449964683544,2103
-111.77,38.51,1.38820760357963,1.149696212390429,2103
-111.77,38.51,0.8118486757092128,0.6860469061851796,2103
-111.77,38.51,0.38462929222498166,0.3271203711489561,2103
-110.47,40.72,0.33267325740500114,0.2629324976365802,2103
-110.47,40.72,0.28377107126058804,0.23197156900419905,2103
-110.47,40.72,0.3062032610975125,0.2574060335849317,1233
-119.96,38.68,0.42778559693539886,0.3584596274355219,2103
-119.96,38.68,0.33224524632187313,0.2795115027119357,2103
-119.96,38.68,0.183540755463401,0.155508497546733,2103
-111.6,42.05,0.5790078464363688,0.45868208030843133,2103
-111.6,42.05,0.3213122627808319,0.2708329487113698,2103
-111.6,42.05,0.2129001565255621,0.1795821175161073,2103
-115.93182,41.57872,1.660186788315055,1.3479945246442084,2103
-115.93182,41.57872,0.9121211743418971,0.7725543909722566,2103
-115.93182,41.57872,0.4802683858069123,0.4052835827244867,2103
-111.47,41.92,1.2732245811185658,1.0639666670797705,1492
-111.47,41.92,0.5986059557222733,0.512700005329566,1492
-111.47,41.92,0.28656523000111794,0.24243884047541614,1492
-113.46,37.4,1.3063747250011606,1.062838655313391,1487
-113.46,37.4,0.8377781150354683,0.7116036485116314,1487
-113.46,37.4,0.3833115234883934,0.32613427461315164,1487
-111.49,39.32,1.6332444663396637,1.2733465583491803,2103
-111.49,39.32,0.6992950829502016,0.5883976750030067,2103
-111.49,39.32,0.3502424597041656,0.29609440500175016,2103
-113.41,41.92,0.5918006688940707,0.43530580890898596,2103
-113.41,41.92,0.37159319999870427,0.30074715772187555,2103
-113.41,41.92,0.23018833948941148,0.19020184717563424,2103
-117.59,40.88,0.8358502129297813,0.7086044566836024,2103
-117.59,40.88,0.612189983728599,0.5164286024356836,2103
-117.59,40.88,0.3498928072907943,0.29412313596283335,2103
-111.68,38.8,1.7478521991520632,1.379620124769209,2103
-111.68,38.8,0.8952519712074998,0.7510297464985926,2103
-111.68,38.8,0.42052229693955745,0.3550831907744553,2103
-111.69,38.79,1.1247786110235307,0.9253910922719181,2103
-111.69,38.79,0.6380967362385158,0.544773317339396,2103
-111.69,38.79,0.34697145455818235,0.29525208647418566,2103
-117.57,41.67,0.40917281611571105,0.3412373974447022,2103
-117.57,41.67,0.31971176283620945,0.27046992458129426,2103
-117.57,41.67,0.13471218423426046,0.11387130825209485,2103
-115.53,40.38,0.9343012685004944,0.7781113044406703,2103
-115.53,40.38,0.7037160893796199,0.5956625046064717,2103
-115.53,40.38,0.248728315639978,0.21081459284021245,2103
-113.94,37.5,0.8936896626077125,0.762712070629069,2103
-113.94,37.5,0.4816921835091654,0.40754257935099375,2103
-113.94,37.5,0.22997936754567777,0.19697371572090774,2103
-119.94,38.85,1.0047573341429852,0.8332683026232022,2103
-119.94,38.85,0.3805579218608986,0.3232260891177758,2103
-119.94,38.85,0.1572673056603401,0.13359435326249267,2103
-111.72,40.87,0.48935411679566015,0.39851210432183587,1760
-112.58,37.49,2.0261144265502153,1.5599018886372618,2103
-112.58,37.49,1.0957694265283957,0.9060977080704345,2103
-112.58,37.49,0.5004471914868442,0.42861329193477465,2103
-110.88,40.8,0.9461614501603715,0.7526619340249272,2103
-110.88,40.8,0.7364203204471014,0.6255245583041801,1509
-110.88,40.8,0.38443731290179095,0.32534301014211736,2103
-119.92,38.92,0.48146510706434564,0.4022882476917909,2103
-119.92,38.92,0.3403882080391537,0.285496711005636,2103
-119.92,38.92,0.2616709649681561,0.22234483826571874,2103
-110.48,40.95,0.9080073235662572,0.7359895344521424,2103
-110.48,40.95,0.22998037161063714,0.19172721452843605,890
-110.48,40.95,0.32438737980863136,0.2759435761373921,2103
-109.96,40.91,1.5992975385131392,1.2782879551378918,2103
-109.96,40.91,0.6374291791880674,0.5436755648976328,2103
-109.96,40.91,7.510141446007668,6.026008376701256,136
-118.11,45.7,0.6181592242363774,0.5286188843292638,2103
-118.11,45.7,0.5872664410394333,0.5016402855899577,2103
-118.11,45.7,0.2843555166295826,0.24066698154677243,2103
-118.11,45.7,0.08702893820361605,0.07333672270521253,2103
-118.11,45.7,0.06643596457159427,0.05615870196187459,2103
-115.1,40.94,0.6355254148960968,0.5289229397779937,2103
-115.1,40.94,0.5318766081295468,0.4455802881245649,2103
-115.1,40.94,0.3059173489260991,0.2596040656097658,2103
-110.19,40.92,1.2707782260690796,0.988912827299036,2103
-110.19,40.92,0.4806116214765989,0.4068777917545476,2103
-110.19,40.92,0.2613004994104837,0.22310505736246364,2103
-122.57,43.67,0.9282081282296549,0.7489220296884133,1495
-122.57,43.67,0.5870461918448617,0.4946570864806122,1495
-122.57,43.67,0.4364040393247729,0.3677351968284021,1495
-122.57,43.67,0.18737177069073468,0.15764692407080635,1495
-122.57,43.67,0.10949897517175473,0.09355527307609782,1495
-119.89,38.84,1.8404017525382188,1.5299816191473956,567
-119.89,38.84,0.37083669962048443,0.3123403010519153,2103
-119.89,38.84,0.19270285128299308,0.16193347482179324,2103
-111.45,41.31,0.7652451470910244,0.6443007869402966,2103
-111.45,41.31,0.7917640664105579,0.6877395084790064,1095
-111.45,41.31,0.2892525303034624,0.24536473318783283,2103
-111.36,40.19,1.9033764755418952,1.5095957884401452,2103
-111.36,40.19,0.9273569391350336,0.7884928676175297,2103
-111.36,40.19,0.3812030548632072,0.32294422405861717,2103
-111.3,39.61,2.240490681720054,1.7896118033321036,567
-111.3,39.61,0.4476390668652415,0.37648496290245903,2103
-111.3,39.61,0.2263378307530657,0.19123461247387985,2103
-120.29,39.45,1.1967640157980188,0.928971594839283,2103
-120.29,39.45,0.5115924032325814,0.4356753785249668,2103
-120.29,39.45,0.23147237190285674,0.19574298737288717,2103
-120.28,39.49,1.1071023160051041,0.9240903461709247,2103
-120.28,39.49,0.633825558715565,0.5394100674569945,2103
-120.28,39.49,0.27272523335923327,0.23107085563767962,2103
-120.31,39.43,0.2745553829473273,0.20876123622922785,2103
-120.31,39.43,0.19990622402584066,0.16652448349443003,2103
-120.31,39.43,0.10657751784587798,0.08985547418438189,2103
-110.75,39.89,1.4454961969247553,1.1376051137496024,2103
-110.75,39.89,0.6944865432516711,0.5899638266811033,2103
-110.75,39.89,0.36539287123928976,0.3118385479159158,2103
-116.01,41.55,0.6460527225452855,0.5462374011648843,2103
-116.01,41.55,0.46674103237971615,0.39582022754875507,2103
-116.01,41.55,0.2529002021125084,0.21491585750145184,2103
-116.01,41.53,1.286196969053108,1.0337721395141504,1494
-116.01,41.53,0.04623209422451549,0.03738383274695784,536
-116.01,41.53,0.44254227617392444,0.37017522845616785,1494
-112.17,38.07,0.6871267681496553,0.5746536704703388,2103
-112.17,38.07,0.3643610469732649,0.30758634556696013,2103
-112.17,38.07,0.18451160500846656,0.15753215435343518,2103
-115.0324,41.5687,1.3330667072316527,1.0902696364088775,1302
-115.0324,41.5687,0.6195569150093133,0.5313831647457691,1302
-115.0324,41.5687,0.2476495027388838,0.2092970136540651,1302
-115.0324,41.5687,1.2970471918420932,1.0632230045419826,1302
-115.0324,41.5687,0.6022320203315903,0.5173115955570338,1302
-115.0324,41.5687,0.23771797449041718,0.20164063251436642,1302
-114.63,39.56,1.1610444473015031,0.9694332858746398,2103
-114.63,39.56,0.7150591133904405,0.6062970047222312,2103
-114.63,39.56,0.3151658742306778,0.26685039395196886,2103
-162.28,67.93,0.26322405646348856,0.1935348700538372,86
-111.41,41.25,1.0777633770949637,0.8532580081506234,2103
-111.41,41.25,0.7035860771274235,0.5978709869679885,1477
-112.39,38.48,1.3399248467783837,1.109486733020863,1237
-112.39,38.48,0.42554930354646636,0.3602556789100946,2103
-112.39,38.48,0.26807049846922293,0.22816115012422153,2103
-109.54,40.72,1.4607788064490435,1.134338809953488,1495
-109.54,40.72,0.8005714626355865,0.6657736259474605,1495
-109.54,40.72,0.10978277194891721,0.09624285202235316,532
-111.6,41.97,0.696619158156386,0.5748909961958037,2103
-111.6,41.97,0.5399943369025998,0.4529305584627749,2103
-111.6,41.97,0.3017152977241947,0.2548278301591425,2103
-113.05,37.53,0.8583429274921268,0.6996037987395507,2103
-113.05,37.53,0.45009879922164486,0.3817592966052534,2103
-113.05,37.53,0.23942419610462887,0.20444493256128435,2103
-110.43,40.6,0.7989486480175146,0.6204211353553468,2103
-110.43,40.6,0.8409214040228749,0.7096278986783454,1158
-110.43,40.6,0.2681172380496313,0.22843340601732784,2103
-110.35,40.55,1.0070243859778991,0.8403225055911562,2103
-110.35,40.55,0.6555182848662072,0.5589557211603388,2103
-110.35,40.55,0.41643905572091416,0.35707116117157683,2103
-117.63,41.52,1.4289285703949866,1.1585953140175418,1494
-117.63,41.52,0.5855954426384801,0.5069808444245987,1494
-117.63,41.52,0.33272961008924495,0.28252614131508996,1494
-115.38,40.65,0.9183302740311561,0.7762251966071783,1484
-115.38,40.65,0.4347004354917932,0.3699102414503293,2103
-115.38,40.65,0.23712480479026113,0.20084559343339625,2103
-109.27,38.48,1.2437538354680666,0.9773495418365614,2103
-109.27,38.48,0.6782290163675573,0.5703893604044282,2103
-109.27,38.48,0.32573330036942866,0.27771118793410515,2103
-109.29,38.48,1.0125287020093683,0.8546334930269528,2103
-109.29,38.48,0.8512650413189173,0.7230014177795083,2103
-109.29,38.48,0.4437383892124798,0.3776624228217788,2103
-116.03,41.78,1.2355253863151505,1.021067013370994,2103
-116.03,41.78,0.6979358505897577,0.592866079414311,2103
